UserId:ItemId,Prediction
u0003524:i0248103,5.83234414569321
u0003524:i0488478,5.373461830722471
u0003524:i1135092,5.528939391991191
u0003524:i1645089,2.050029890904527
u0003524:i1745787,4.2404814126580765
u0003524:i1791528,4.52375887891394
u0003524:i2172584,4.479736363877106
u0003524:i2326554,0.0
u0003524:i2358891,5.83234414569321
u0003524:i2479800,5.83234414569321
u0003524:i2562232,4.479736363877106
u0003524:i2764784,1.9668526492373863
u0003524:i2870756,2.9279269592808763
u0003524:i2935476,4.273260624104926
u0003524:i2980516,3.6727285756129318
u0003524:i3011894,5.290424299525988
u0003524:i3062880,5.83234414569321
u0003524:i3235888,2.229731094018357
u0003524:i3316960,5.83234414569321
u0003524:i3346824,5.83234414569321
u0003524:i3612616,5.83234414569321
u0003524:i3924450,4.479736363877106
u0003524:i3962828,0.6864462679107597
u0003543:i0118819,4.455430131893506
u0003543:i0200465,7.322545745971281
u0003543:i0470752,1.6260745356132975
u0003543:i1189073,5.282885066236236
u0003543:i1361318,6.963882923576162
u0003543:i1609479,2.2870454716218163
u0003543:i1658837,4.188494071688028
u0003543:i1684233,6.963882923576162
u0003543:i1714915,1.4018437869314435
u0003543:i1809398,1.779312661367713
u0003543:i2039393,7.322545745971281
u0003543:i2084970,5.147690209924257
u0003543:i2203939,0.3156284983939401
u0003543:i2205904,0.49721519697867916
u0003543:i2231253,5.491667773471372
u0003543:i2249221,7.322545745971281
u0003543:i2395427,2.16414006175858
u0003543:i2409818,6.963882923576162
u0003543:i2438644,8.252842447983546
u0003543:i2515034,5.491667773471372
u0003543:i2562232,2.2870454716218163
u0003543:i2582802,0.6570577182016817
u0003543:i2713180,1.7176516392353236
u0003543:i2717822,5.491667773471372
u0003543:i2872718,6.963882923576162
u0003543:i2917388,5.491667773471372
u0003543:i3045616,5.470639477707136
u0003543:i3140100,6.701929805868632
u0003547:i0066279,0.9556432386860605
u0003547:i0069311,2.6714844323256726
u0003547:i0072233,2.074127999452284
u0003547:i0077631,0.0
u0003547:i0078788,0.08525822592948694
u0003547:i0080455,6.3278006214755145
u0003547:i0082340,5.264795357736588
u0003547:i0087277,0.07945749116901747
u0003547:i0087332,5.775464296655912
u0003547:i0089530,5.620328144776925
u0003547:i0090098,2.8543489160368614
u0003547:i0091129,6.795503564853761
u0003547:i0092890,0.07945749116901747
u0003547:i0093437,2.966712653868523
u0003547:i0094332,5.8452583082008704
u0003547:i0094721,5.775464296655912
u0003547:i0097428,5.775464296655912
u0003547:i0099052,3.159036546784561
u0003547:i0100140,1.5292665558508542
u0003547:i0100802,5.264795357736588
u0003547:i0106611,2.7852645606329456
u0003547:i0106697,5.08868862596408
u0003547:i0113492,5.08868862596408
u0003547:i0115744,1.5292665558508542
u0003547:i0115963,5.2343136597610185
u0003547:i0116130,2.8543489160368614
u0003547:i0116225,5.620328144776925
u0003547:i0118747,6.3278006214755145
u0003547:i0120201,5.264795357736588
u0003547:i0120422,1.3241185852170472
u0003547:i0120630,1.2535115890607895
u0003547:i0120685,5.311082739769653
u0003547:i0120738,4.977882898780957
u0003547:i0120804,7.910612624838067
u0003547:i0121164,2.5806984457754147
u0003547:i0132347,8.573592052818892
u0003547:i0139414,2.966712653868523
u0003547:i0162661,1.1707561011652243
u0003547:i0183790,5.258703895118503
u0003547:i0217505,0.58127344951867
u0003547:i0227984,6.3278006214755145
u0003547:i0256524,1.459338972002147
u0003547:i0259324,7.82326137357963
u0003547:i0295701,6.016621797744092
u0003547:i0302886,2.8543489160368614
u0003547:i0318627,5.457229744538229
u0003547:i0319262,5.620328144776925
u0003547:i0325980,7.986227005530391
u0003547:i0337879,1.3826829302621466
u0003547:i0364725,1.3241185852170472
u0003547:i0388795,0.15830047867464642
u0003547:i0389722,2.320602535539179
u0003547:i0408236,0.9255326325094372
u0003547:i0409459,4.1175367585254
u0003547:i0426592,5.887441001885971
u0003547:i0427327,0.7168915213303135
u0003547:i0429493,6.795503564853761
u0003547:i0432021,5.457229744538229
u0003547:i0457400,3.416732875005129
u0003547:i0478154,2.8543489160368614
u0003547:i0479997,7.986227005530391
u0003547:i0480249,2.2197828305376492
u0003547:i0486655,4.770281429755205
u0003547:i0486946,6.795503564853761
u0003547:i0499549,7.986227005530391
u0003547:i0758758,1.4422665870990397
u0003547:i0787474,2.0015752497009673
u0003547:i0790736,5.887441001885971
u0003547:i0795421,0.7168915213303135
u0003547:i0822847,7.910612624838067
u0003547:i0963966,6.795503564853761
u0003547:i1013860,1.92815842425213
u0003547:i1027873,2.6714844323256726
u0003547:i1037705,6.138029511708309
u0003547:i1046173,5.620328144776925
u0003547:i1071875,7.82326137357963
u0003547:i1092026,3.416732875005129
u0003547:i1131729,0.9499379874480763
u0003547:i1210819,3.561264115285563
u0003547:i1259521,1.6533977538473368
u0003547:i1320239,2.6922150675944536
u0003547:i1343727,5.264795357736588
u0003547:i1386703,4.578345123374492
u0003547:i1412386,2.6714844323256726
u0003547:i1528071,5.0813887114654985
u0003547:i1559547,4.334551224285846
u0003547:i1583421,5.620328144776925
u0003547:i1596365,2.3633562207947136
u0003547:i1659337,0.15830047867464642
u0003547:i1877832,5.620328144776925
u0003547:i2305051,1.4422665870990397
u0003547:i2310332,5.405913870505707
u0003547:i2332579,3.2609850054914764
u0003547:i2333784,6.016621797744092
u0003547:i2339741,2.3633562207947136
u0003547:i2390237,2.8543489160368614
u0003547:i2555736,2.6714844323256726
u0003549:i0790636,7.960598581141306
u0003549:i2084970,8.203377400218333
u0003549:i2179136,7.649579974393029
u0003549:i2267998,8.267068603862883
u0003549:i2713180,7.872491823584907
u0003578:i0038650,8.942543783597454
u0003578:i0073486,8.883841652197344
u0003578:i0088847,7.9618440527181376
u0003578:i0347149,8.469048197823893
u0003578:i0357413,7.12121548507927
u0003578:i0359950,7.391495195160717
u0003578:i0405422,7.3057064099905755
u0003578:i0458352,7.326870900582197
u0003578:i0467406,7.652984405531293
u0003578:i0468569,9.214866978568852
u0003578:i0889573,6.207946461565604
u0003578:i1065073,8.406216639592415
u0003578:i1282140,6.999643176317177
u0003578:i1371150,6.649584772817654
u0003578:i1587310,7.136380855048953
u0003578:i1698641,6.933076255061913
u0003578:i2024469,7.248377091438331
u0003578:i2245084,7.947419297900971
u0003578:i2267998,8.267068603862883
u0003578:i2278388,8.129519589965753
u0003578:i2463288,5.9463147653097925
u0003578:i2562232,8.276189890363355
u0003578:i2788716,7.0
u0003578:i2883512,7.428196097517641
u0003579:i0050083,8.957135561290253
u0003579:i0070735,8.622334310304412
u0003579:i0072890,7.947071236761494
u0003579:i0095953,8.44090627453555
u0003579:i0101540,7.621313059419029
u0003579:i0113277,8.499674374218838
u0003579:i0132477,8.31560145501102
u0003579:i0144084,7.337196963994735
u0003579:i0162222,8.339130322590028
u0003579:i0278504,7.289131340398656
u0003579:i0358273,8.237811186179783
u0003579:i0361862,7.832974689004045
u0003579:i0362227,7.9425308915956565
u0003579:i0452623,7.621041625397171
u0003579:i0470752,7.16618987722208
u0003579:i0478970,7.16618987722208
u0003579:i0816692,8.76651351751867
u0003579:i0848228,8.08902759568796
u0003579:i1126590,7.312246244466151
u0003579:i1219289,7.733791755559605
u0003579:i1258197,6.653469634121052
u0003579:i1392190,7.16618987722208
u0003579:i1462758,7.181354144431545
u0003579:i1542344,7.901487101099886
u0003579:i1570728,7.596807584015421
u0003579:i1638355,7.16618987722208
u0003579:i1798684,7.16618987722208
u0003579:i1823672,7.16618987722208
u0003579:i2179136,7.649579974393029
u0003579:i2199571,7.16618987722208
u0003579:i2381249,7.16618987722208
u0003579:i2381941,7.16618987722208
u0003579:i2395427,7.16618987722208
u0003579:i2446042,6.401368994531522
u0003579:i2562232,8.276189890363355
u0003579:i2582802,8.88998009385545
u0003579:i2802144,5.999084726770789
u0003579:i2820852,7.16618987722208
u0003579:i2980516,8.106346258730944
u0003579:i3045616,7.16618987722208
u0003579:i3168230,7.16618987722208
u0003608:i1906422,7.16618987722208
u0003608:i2380207,7.333212102432569
u0003608:i2652092,7.318038705524138
u0003608:i4374460,7.16618987722208
u0003622:i0470752,4.681522032230438
u0003622:i0816692,5.0443939634201715
u0003622:i1065073,2.482022280045568
u0003622:i1117385,3.356610016934645
u0003622:i1320253,5.96228805978652
u0003622:i1454468,5.393360563502835
u0003622:i1631867,6.463339233625138
u0003622:i1764651,5.96228805978652
u0003622:i1850397,5.2185198032041065
u0003622:i1872194,3.356610016934645
u0003622:i2024544,1.1244811442952718
u0003622:i2179136,4.05222282880427
u0003622:i2245084,3.281969098958511
u0003622:i2333784,5.96228805978652
u0003622:i2582802,0.48580843859032385
u0003622:i2713180,2.71414945715843
u0003622:i2980516,3.24114541398699
u0003622:i2980592,5.989528706791173
u0003646:i0032553,8.36332973482214
u0003646:i0050976,7.74024102415821
u0003646:i0086879,8.874742398328289
u0003646:i0167404,8.65969276804517
u0003646:i1655413,6.399737655684521
u0003657:i0077369,7.999485741000467
u0003657:i0088944,7.444051180986975
u0003657:i0472043,8.076605604530409
u0003657:i0829150,6.413557188471556
u0003657:i1100089,7.130026310331023
u0003657:i1121096,4.85673140268062
u0003657:i1274586,6.999518804778786
u0003657:i1528100,6.213867031662903
u0003657:i1567437,7.16618987722208
u0003657:i1661199,7.16618987722208
u0003657:i1674771,7.16618987722208
u0003657:i1823672,7.16618987722208
u0003657:i1881002,7.16618987722208
u0003657:i1945084,7.16618987722208
u0003657:i2039393,6.749648667941709
u0003657:i2088003,7.16618987722208
u0003657:i2179136,7.649579974393029
u0003657:i2199571,7.16618987722208
u0003657:i2224026,7.16618987722208
u0003657:i2245084,7.947419297900971
u0003657:i2381941,7.16618987722208
u0003657:i2436386,7.16618987722208
u0003657:i2473602,7.499719065804363
u0003657:i2494280,5.999504965779577
u0003657:i2515034,7.16618987722208
u0003657:i2692250,6.640590674286246
u0003657:i2717822,5.249540502382347
u0003657:i2788710,6.6650463788150525
u0003657:i2802144,5.999084726770789
u0003657:i2923316,7.16618987722208
u0003657:i3045616,7.16618987722208
u0003657:i3203616,7.16618987722208
u0003657:i3480796,2.666060512162844
u0003697:i1392190,7.83907166665861
u0003697:i1823672,4.9713314505748185
u0003697:i2582802,0.4746429995195656
u0003697:i2713180,2.3745384410484753
u0003711:i2084970,8.203377400218333
u0003711:i2636522,6.999572666648127
u0003711:i3675568,7.16618987722208
u0003711:i4044364,8.39973765568452
u0003711:i4397346,7.16618987722208
u0003724:i0277296,5.499580901014455
u0003724:i0369610,7.16618987722208
u0003724:i2381249,7.16618987722208
u0003741:i0168786,7.999789825373084
u0003741:i0264464,8.356832288227926
u0003741:i0478970,7.16618987722208
u0003741:i0816692,8.76651351751867
u0003741:i0884732,6.999790021920428
u0003741:i0889573,6.207946461565604
u0003741:i0892767,6.3747140555141835
u0003741:i1137470,7.16618987722208
u0003741:i1198156,8.09060931917513
u0003741:i1210819,6.557357705001306
u0003741:i1232829,7.2691934317093585
u0003741:i1247690,5.352457457364053
u0003741:i1371150,6.649584772817654
u0003741:i1374992,6.461114295195693
u0003741:i1645916,7.16618987722208
u0003741:i1872194,7.76645423188051
u0003741:i2015381,8.168828200232777
u0003741:i2084970,8.203377400218333
u0003741:i2096673,7.16618987722208
u0003741:i2199571,7.16618987722208
u0003741:i2201251,4.999636250603598
u0003741:i2294449,7.309814702308015
u0003741:i2381249,7.16618987722208
u0003741:i2381941,7.16618987722208
u0003741:i2397535,7.499641028412298
u0003741:i2436386,7.16618987722208
u0003741:i2446042,6.401368994531522
u0003741:i2509850,4.999543802657609
u0003741:i2582802,8.88998009385545
u0003741:i2802144,5.999084726770789
u0003741:i2820852,7.16618987722208
u0003741:i2883434,10.0
u0003741:i2884206,7.327176387384715
u0003741:i2908446,7.16618987722208
u0003741:i2935476,7.16618987722208
u0003741:i2980516,8.106346258730944
u0003741:i3011894,7.870616010493297
u0003741:i3060492,7.856620379062341
u0003741:i3477064,4.307247503444739
u0003741:i3489470,7.16618987722208
u0003741:i3646462,7.37450264426424
u0003741:i3698408,7.08780851210128
u0003741:i3971732,7.0
u0003741:i4114744,7.221823854382781
u0003741:i4114762,7.16618987722208
u0003741:i4192740,7.16618987722208
u0003741:i4437212,7.16618987722208
u0003741:i4460786,7.16618987722208
u0003741:i4712818,7.16618987722208
u0003744:i2179116,7.049363345335264
u0003744:i2515034,7.16618987722208
u0003744:i2758880,8.918598708788371
u0003765:i0470752,7.16618987722208
u0003765:i1014763,7.16618987722208
u0003765:i1392190,7.16618987722208
u0003774:i0111161,3.5228356241811265
u0003774:i0391304,4.288491620247989
u0003774:i1126590,5.885074450266049
u0003774:i1187043,4.41178729094815
u0003774:i1809398,3.481502521221704
u0003774:i1921149,3.823751419081833
u0003774:i2273657,4.836980640075355
u0003774:i2278388,4.088317642150573
u0003774:i2381941,4.314172815107885
u0003774:i2452200,4.40274362758629
u0003774:i2737050,4.261848576576544
u0003774:i2948790,1.7678644009191289
u0003774:i3007512,1.0309316832498934
u0003774:i3316960,4.261848576576544
u0003775:i0110413,8.68872650189915
u0003775:i0111161,9.352111116364044
u0003775:i1784332,7.16618987722208
u0003775:i2084970,8.203377400218333
u0003775:i2802144,5.999084726770789
u0003779:i0095327,2.3294678993672164
u0003779:i0435761,3.313998190540826
u0003779:i0470752,5.307288210538678
u0003779:i2179136,5.722998619295132
u0003779:i2562232,3.076174681663024
u0003779:i2582802,1.5576161948509257
u0003779:i2788710,3.0578589197511894
u0003779:i2980516,5.191227189545532
u0003779:i4170394,0.0
u0003840:i1690953,7.536836069747755
u0003840:i2120120,7.16618987722208
u0003840:i2126355,7.16618987722208
u0003840:i2223990,6.835656930166795
u0003840:i2381941,7.16618987722208
u0003840:i2725962,6.466303915522223
u0003840:i3079380,7.16618987722208
u0003843:i1204975,6.762120813558734
u0003843:i1211956,6.866047718853051
u0003843:i1454468,8.213665678812514
u0003843:i1535109,8.173292151976641
u0003843:i1731141,6.699339950768768
u0003843:i1951264,7.790201238058029
u0003843:i1981115,7.376694656581811
u0003843:i1985966,6.543447540969399
u0003858:i0824747,8.18274068290269
u0003858:i0964586,8.0
u0003858:i1024648,7.9450946036583305
u0003858:i1375666,8.91055702333784
u0003858:i1702439,6.853424191411714
u0003858:i2096673,7.16618987722208
u0003858:i2209418,8.08318855459807
u0003858:i2305051,8.187230307327424
u0003858:i2884206,7.327176387384715
u0003858:i3125324,7.16618987722208
u0003858:i4178092,7.16618987722208
u0003864:i0048261,2.368273274046782
u0003864:i0053604,3.135234486854906
u0003864:i0074958,2.2511722051974212
u0003864:i0096071,1.9745308004951059
u0003864:i0096256,5.328549444270417
u0003864:i0132347,4.139310632825662
u0003864:i0207645,2.1673522248886905
u0003864:i0328107,5.05085733378348
u0003864:i0359203,2.1673522248886905
u0003864:i0368851,2.1673522248886905
u0003864:i0455944,5.381221685303129
u0003864:i0469021,2.8273192863300323
u0003864:i0494224,3.309835425942577
u0003864:i1063669,3.3578609857534114
u0003864:i1109624,1.2942395024623299
u0003864:i1126590,3.6440059473947803
u0003864:i1212450,3.054276083210505
u0003864:i1262990,3.5880106082873575
u0003864:i1392190,5.906821321538387
u0003864:i1418702,2.1673522248886905
u0003864:i1531901,2.7074867880535525
u0003864:i1567437,3.930769032337693
u0003864:i1724962,5.05085733378348
u0003864:i1780798,2.5832504085051564
u0003864:i1791528,4.030828739278411
u0003864:i1823672,5.581371804058408
u0003864:i1911658,3.797746674120094
u0003864:i1931388,2.1673522248886905
u0003864:i1948150,5.05085733378348
u0003864:i1989475,3.309835425942577
u0003864:i2017561,3.746318105674962
u0003864:i2064713,3.412784315150211
u0003864:i2140373,3.559595363665686
u0003864:i2165765,1.9745308004951059
u0003864:i2170593,3.5880106082873575
u0003864:i2245084,4.609404772032077
u0003864:i2273657,4.681344608437701
u0003864:i2275946,5.366647993788596
u0003864:i2279373,3.797746674120094
u0003864:i2345567,4.706987326746051
u0003864:i2364841,3.6687614396525015
u0003864:i2366608,3.672606222599316
u0003864:i2381941,4.030828739278411
u0003864:i2401223,2.1673522248886905
u0003864:i2406252,2.2511722051974212
u0003864:i2515030,2.876823324956666
u0003864:i2554648,4.659887773649828
u0003864:i2561572,2.8273192863300323
u0003864:i2637276,2.8273192863300323
u0003864:i2637294,4.096268741824543
u0003864:i2714900,4.522388270687935
u0003864:i2788716,3.5880106082873575
u0003864:i2802144,5.686153206439317
u0003864:i2820852,5.381221685303129
u0003864:i2938416,2.1673522248886905
u0003864:i2967008,2.2511722051974212
u0003864:i2980516,3.0534911031013205
u0003864:i3045616,5.738634702940002
u0003864:i3253624,3.6224935663899736
u0003864:i3280916,1.9745308004951059
u0003864:i3416742,3.079275030448984
u0003864:i3472226,2.7981734336512565
u0003864:i3504048,4.122483084334066
u0003864:i4229236,3.412784315150211
u0003864:i4257858,2.1673522248886905
u0003867:i0086465,2.0662985731156116
u0003867:i0107818,3.5780311739275152
u0003867:i0993846,4.692744914358137
u0003887:i0012349,8.76900141536913
u0003887:i0094898,7.3073219464693935
u0003887:i0103939,7.649738625780286
u0003887:i0359950,7.391495195160717
u0003887:i0405094,8.562215327311476
u0003887:i1392190,7.16618987722208
u0003887:i1396226,7.323907640831034
u0003887:i1568343,8.0
u0003887:i1872194,7.76645423188051
u0003887:i1894476,6.207345817781761
u0003887:i2338151,8.63300183239472
u0003887:i2784678,6.908427997000155
u0003887:i3042408,7.333212102432569
u0003887:i3365778,7.16618987722208
u0003887:i3469592,7.16618987722208
u0003887:i3863552,7.16618987722208
u0003896:i0159365,2.053706478564726
u0003896:i0470752,2.838025418273374
u0003896:i2179136,5.433817006034468
u0003896:i2278388,4.705597818431012
