UserId:ItemId,Prediction
u0002872:i0240772,4.210795413126657
u0002872:i0253474,2.425733589366275
u0002872:i0268978,1.5533036802166729
u0002872:i0496806,4.210795413126657
u0002872:i1216491,2.8649817918511182
u0002872:i1418754,4.210795413126657
u0002872:i1772250,3.678957634519098
u0002872:i1790864,3.045329270362638
u0002872:i1872194,3.785838537089914
u0002872:i2199571,5.07906050095545
u0002872:i2231253,5.07906050095545
u0002872:i2244877,3.0939480654674667
u0002872:i2338151,4.52682286310643
u0002872:i2381941,5.077104566927208
u0002872:i2397535,2.266373481225192
u0002872:i2582802,2.1844883721871926
u0002872:i2788710,4.784758542348394
u0002872:i2802144,5.437437965778575
u0002872:i2911666,4.541702221756651
u0002872:i3448226,5.391149405643035
u0002879:i0105323,3.933167161348016
u0002879:i0458339,2.218807658149528
u0002879:i0829150,2.328439824017182
u0002879:i1267297,2.532262924889136
u0002879:i1325004,2.101371463296183
u0002879:i1726592,3.787728542439546
u0002879:i2096672,3.4976652208008274
u0002879:i2980516,3.0547016432777734
u0002901:i1121096,5.999960494417966
u0002901:i2199571,5.0
u0002901:i2717822,7.296172535880619
u0002901:i2908446,7.296172535880619
u0002902:i0369610,1.4140997321917843
u0002902:i0480242,4.613874252164965
u0002902:i0811080,2.439162743598437
u0002902:i0816692,1.4348497687764648
u0002902:i1340138,1.4140997321917843
u0002902:i1790864,0.5606627556988443
u0002902:i1823672,1.9541668211180685
u0002902:i1840309,0.7418603177831367
u0002902:i1964418,1.376567844961902
u0002902:i2126355,3.9969995337714637
u0002902:i2224026,1.7338474647841693
u0002902:i2395427,1.4140997321917843
u0002902:i2436386,1.8876905641589379
u0002902:i2802144,3.057111630659659
u0002902:i3704538,3.3496826141254084
u0002902:i3713166,3.157161257700901
u0002903:i1371150,3.0248912273719437
u0002903:i2582802,0.6124554949494161
u0002903:i3179568,3.0248912273719437
u0002913:i0109831,4.545819607579359
u0002913:i0111149,4.628848570086714
u0002913:i0307901,4.065625933815202
u0002913:i1020773,3.746306894139393
u0002913:i2322441,4.085872368524179
u0002913:i2382298,2.5361928599463104
u0002913:i2737050,3.746306894139393
u0002929:i0174856,3.009591478057411
u0002929:i0245712,4.36656576168844
u0002929:i0338751,2.2915270889503985
u0002929:i0420223,3.181850952232251
u0002929:i0427470,5.926898586480135
u0002929:i0457430,2.3170592127106397
u0002929:i0470752,2.254387953561747
u0002929:i0756683,2.254387953561747
u0002929:i0780536,5.817411655602086
u0002929:i0816692,2.6681915457892913
u0002929:i0870111,1.764527909536893
u0002929:i0887912,3.1120735233307513
u0002929:i0964517,3.009591478057411
u0002929:i1020072,2.3203142337206732
u0002929:i1074638,4.274145943319971
u0002929:i1126590,4.067581302423346
u0002929:i1212450,5.024724630125613
u0002929:i1216491,4.067581302423346
u0002929:i1255953,2.7817163168699626
u0002929:i1276104,4.432757614567851
u0002929:i1285016,2.2915270889503985
u0002929:i1291584,2.6396256194951806
u0002929:i1392190,3.15205611670193
u0002929:i1399683,3.731667972253148
u0002929:i1649419,4.36656576168844
u0002929:i1798684,3.6688859906859883
u0002929:i1800241,5.024724630125613
u0002929:i1823672,4.432757614567851
u0002929:i1843866,3.15205611670193
u0002929:i1951265,3.283143133529829
u0002929:i2125435,2.320330796054026
u0002929:i2167266,2.7034845307319393
u0002929:i2310332,2.097218353180097
u0002929:i2359024,5.926898586480135
u0002929:i2395427,3.15205611670193
u0002929:i2438644,5.273871946970302
u0002929:i2562232,4.459205051789057
u0002929:i2614684,5.219024929859113
u0002929:i2692904,3.731667972253148
u0002929:i2802144,3.8262556545516384
u0002929:i2937898,5.718507932960301
u0002929:i3007512,1.7454251483295304
u0002929:i3205376,2.3295633038462533
u0002929:i3316960,3.731667972253148
u0002929:i3541262,2.2485161768446806
u0002950:i0068646,1.0483589823940815
u0002950:i0071562,1.0483589823940815
u0002950:i0816442,0.5836128458845863
u0002950:i0993846,0.0
u0002950:i1064932,0.0
u0002950:i1065073,3.150754675081191
u0002950:i1126590,0.5884243212650511
u0002950:i1355630,0.5439054360144921
u0002950:i1371111,0.7291705858092439
u0002950:i1602620,1.0836044482160694
u0002950:i1606389,1.0836044482160694
u0002950:i1631867,0.0
u0002950:i1655442,0.9462171217620853
u0002950:i1726592,0.6370458685681807
u0002950:i1832382,3.150754675081191
u0002950:i2024519,0.5439054360144921
u0002950:i2042568,0.6167000277911505
u0002950:i2084970,0.5947004212026786
u0002950:i2106476,3.150754675081191
u0002950:i2294629,0.0
u0002950:i2305051,0.5532789441109034
u0002950:i2322441,1.0836044482160694
u0002950:i2358891,3.150754675081191
u0002950:i2397535,0.535038439324524
u0002950:i2562232,1.6529520643188291
u0002950:i2570858,3.150754675081191
u0002950:i2582802,0.6167000277911505
u0002950:i2980516,0.5944470241613846
u0002950:i3547740,0.5877638433251979
u0002968:i1024648,8.0
u0002968:i1675434,7.544402831718734
u0002968:i2084970,2.0
u0002968:i2267998,10.0
u0002968:i2338151,9.749979048386907
u0002968:i2397535,7.0
u0002968:i2582802,7.296172535880619
u0002968:i3316960,7.296172535880619
u0002969:i0369610,2.4967381028022464
u0002969:i0478970,2.4967381028022464
u0002969:i1823664,2.9734777079579344
u0002969:i1964418,2.2525721190639736
u0002969:i2096673,0.6300650436021632
u0002969:i2224026,0.6300650436021632
u0002969:i2395427,2.4967381028022464
u0002973:i0033467,1.9249972279507865
u0002973:i0037558,2.878754594126658
u0002973:i0078841,4.042798370605418
u0002973:i0091355,2.511845553057232
u0002973:i0091763,1.0276492822924124
u0002973:i0227445,3.7293298217497606
u0002973:i0363473,0.7293755234107892
u0002973:i2179136,1.9144100355042937
u0002973:i2758880,2.511845553057232
u0002977:i1392190,2.824143939345251
u0002977:i1823672,2.441308334751048
u0002977:i3179568,2.9868005012723584
u0002978:i0445990,1.7994739070796772
u0002978:i1673434,3.873717373746496
u0002978:i2180411,2.3274188654667856
u0003000:i2179136,3.2646746562495026
u0003000:i2994190,0.8048456811670518
u0003000:i3220192,0.21229637005267588
u0003002:i0340377,7.4284966393358385
u0003002:i1029234,5.797210346054263
u0003002:i1065073,7.520468862576643
u0003002:i2562232,7.296172535880619
u0003016:i0070047,1.6188922645849262
u0003016:i0075005,3.0684300643732767
u0003016:i0079501,3.6112876137559113
u0003016:i0093773,3.2727162501321616
u0003016:i0093870,3.8509961857770225
u0003016:i0109707,2.9920965438828517
u0003016:i0114746,3.1641504501747137
u0003016:i0369610,3.6112876137559113
u0003016:i0369702,3.7769494674277766
u0003016:i0370263,3.6112876137559113
u0003016:i0414982,2.43543265463912
u0003016:i0425112,3.3320597092545268
u0003016:i0449059,4.448912607607898
u0003016:i0455944,4.101628424393863
u0003016:i0848228,3.6112876137559113
u0003016:i0907657,2.9654509966560894
u0003016:i1170358,2.580199415605416
u0003016:i1182345,2.4582754467574293
u0003016:i1253863,2.902267744350132
u0003016:i1270798,3.6112876137559113
u0003016:i1273207,3.830967440556843
u0003016:i1291584,0.9193805645187619
u0003016:i1298649,3.617260554226433
u0003016:i1300854,3.6112876137559113
u0003016:i1318514,3.2723730345028175
u0003016:i1340138,3.6112876137559113
u0003016:i1430132,3.6112876137559113
u0003016:i1453245,2.700644338333002
u0003016:i1549572,4.228678518493574
u0003016:i1614989,3.443504995270991
u0003016:i1629757,1.549711857898727
u0003016:i1727770,2.8753078766382285
u0003016:i1743993,1.6188922645849262
u0003016:i1748207,3.114864913051224
u0003016:i1823672,3.8509961857770225
u0003016:i1855199,4.094675732203955
u0003016:i2103281,3.2723730345028175
u0003016:i2184339,2.983792960964956
u0003016:i2209764,4.404815361123634
u0003016:i2239832,5.16320547201785
u0003016:i2304771,1.3438277799840148
u0003016:i2309961,3.6202665007594264
u0003016:i2317225,2.5082348429084895
u0003016:i2333804,2.7134087816031482
u0003016:i2395427,3.6112876137559113
u0003016:i2397535,3.114864913051224
u0003016:i2692904,3.073095765665463
u0003016:i2713180,1.9039211804843692
u0003016:i2784512,3.0055716727282533
u0003016:i2802144,4.23014006463291
u0003016:i3235888,2.43543265463912
u0003016:i3727824,1.6188922645849262
u0003021:i0110912,3.520659347512009
u0003021:i0470752,2.3428464905046638
u0003021:i1020072,3.9036427895573773
u0003021:i1617661,1.88011364671888
u0003021:i2717822,3.4656131434891853
u0003021:i2802144,1.6589417266142066
u0003027:i0080120,3.7715271501348475
u0003027:i0112740,4.4376973142065825
u0003027:i0390022,3.6123399110848413
u0003027:i0884732,4.127996075683601
u0003027:i2395427,5.36041545829613
u0003027:i2567712,3.1418391488987867
u0003027:i2820852,4.658086121423444
u0003028:i0081505,3.1062159965574687
u0003028:i1392190,1.1985692185879169
u0003028:i1951265,1.8923156866274116
u0003028:i2084970,2.6560325881822817
u0003028:i2562232,2.5990554126543426
u0003028:i2582802,3.6712880712386013
u0003049:i0369610,0.0
u0003049:i0435651,0.2735970632941133
u0003049:i0449088,0.0
u0003057:i1130884,8.204560952785018
u0003057:i1596365,9.0
u0003057:i1602098,5.999960494417966
u0003077:i1603257,8.612847296022219
u0003077:i2072230,6.0
u0003077:i2273657,8.0
u0003077:i2312718,10.0
u0003077:i3042408,7.296172535880619
u0003077:i3713166,7.296172535880619
u0003087:i0027131,1.0
u0003087:i0368226,4.0
u0003087:i1614408,4.599950654649868
u0003087:i1640459,6.999960494417966
u0003087:i2582802,7.296172535880619
u0003101:i0070047,2.8813098134219906
u0003101:i0099487,3.414553060003441
u0003101:i0102926,5.147772822888363
u0003101:i0120338,3.7766243193035614
u0003101:i0211915,4.261927129630488
u0003101:i0369610,2.5916332631346513
u0003101:i0816692,2.8758857177161126
u0003101:i1234719,1.7603272267130665
u0003101:i1340138,2.5916332631346513
u0003101:i1392170,3.500942972378457
u0003101:i1392190,2.5916332631346513
u0003101:i1646971,1.812610735515091
u0003101:i1726592,3.3347687552233554
u0003101:i1924435,3.5080967592407637
u0003101:i1951264,3.500942972378457
u0003101:i1951265,3.500942972378457
u0003101:i2126355,3.6773448391860497
u0003101:i2238050,3.47508667849558
u0003101:i2245084,1.812610735515091
u0003101:i2310332,1.533246927965357
u0003101:i2820852,4.332344157561216
u0003101:i2872718,4.332344157561216
u0003101:i2872732,3.9757706892058433
u0003101:i2911666,2.9873180777539137
u0003101:i3177316,2.8813098134219906
u0003103:i0040525,10.0
u0003103:i0068699,1.0
u0003103:i0166896,6.526202136489936
u0003103:i0816692,10.0
u0003103:i2179136,6.499830660059232
u0003105:i0312958,3.0
u0003105:i0460484,8.0
u0003105:i3379456,7.296172535880619
u0003116:i0470752,5.0
u0003116:i1392190,5.5713659729289615
u0003116:i1791528,6.999938794625932
u0003116:i3472226,7.296172535880619
u0003169:i1065073,1.9396458698651151
u0003169:i1661199,2.0342276255654586
u0003169:i2512582,0.0
u0003184:i0369610,1.93198039191386
u0003184:i0462590,1.6364836079607568
u0003184:i1617661,1.93198039191386
u0003184:i1661199,3.181566976458052
u0003184:i2322441,3.167566091607787
u0003184:i2404425,4.68397502521364
u0003184:i2726560,3.167566091607787
u0003184:i2802144,1.729064516840272
u0003184:i2848292,1.3445365983331699
u0003197:i2179136,3.006370428119622
u0003197:i2305051,2.7886007575734495
u0003197:i2397535,1.6262680324911467
u0003197:i2911666,5.004123780670682
u0003207:i1865505,4.155784897662022
u0003207:i2713180,1.266570959314243
u0003207:i2980516,2.054236175040856
u0003212:i0052357,7.857067748975178
u0003212:i0117381,7.818136521516096
u0003212:i0156887,7.727180230956477
u0003212:i0243017,6.816242514452672
u0003212:i0353969,6.99995161715978
u0003212:i0470752,5.0
u0003212:i1216496,7.999903234319562
u0003212:i1392190,5.5713659729289615
u0003212:i1772250,6.0
u0003212:i3011894,7.296172535880619
u0003212:i3042408,7.296172535880619
u0003212:i3205376,7.296172535880619
u0003212:i3253930,7.296172535880619
u0003222:i1781922,3.1263151758573064
u0003222:i2309260,1.990263900361783
u0003222:i2752772,2.684237949309536
u0003222:i3079380,6.45391855945452
u0003271:i0137523,3.4929274248108384
u0003271:i0382932,3.655638480151599
u0003271:i0488120,2.2729066846898247
u0003271:i0848228,2.193285919041992
u0003271:i0892769,3.418262890365628
u0003271:i0903624,1.6875646149237358
u0003271:i1071875,2.763740629177749
u0003271:i1077368,4.414119272220613
u0003271:i1091191,3.289009923743831
u0003271:i1100089,2.59854118494582
u0003271:i1133985,3.9122786054415304
u0003271:i1205537,3.319282211893988
u0003271:i1232829,2.4433351818405917
u0003271:i1234721,2.932681373981416
u0003271:i1291150,3.1867892042743518
u0003271:i1306980,4.720989629122622
u0003271:i1372686,2.835943729494062
u0003271:i1440129,2.193285919041992
u0003271:i1490017,4.53027944419366
u0003271:i1499658,2.1699009466239785
u0003271:i1598778,3.3097475177371747
u0003271:i1605630,3.3929340567977073
u0003271:i1617661,2.193285919041992
u0003271:i1636826,2.1699009466239785
u0003271:i1646971,3.9354447059264173
u0003271:i1661199,1.535909019900222
u0003271:i1701210,2.6796524694297212
u0003271:i1764651,3.6599958297289916
u0003271:i1790864,2.1106887865469943
u0003271:i1823672,1.5317588070056254
u0003271:i1854564,1.7275146801159826
u0003271:i1924435,3.3929340567977073
u0003271:i1951265,3.2116245763606472
u0003271:i1959490,2.865892081162235
u0003271:i1981677,4.3132178457967205
u0003271:i2096673,4.53027944419366
u0003271:i2106361,3.319282211893988
u0003271:i2179136,3.289009923743831
u0003271:i2180411,1.185946232126827
u0003271:i2199571,2.06644316079123
u0003271:i2209418,4.922009304400062
u0003271:i2209764,4.167406177250622
u0003271:i2224026,4.53027944419366
u0003271:i2245084,3.9354447059264173
u0003271:i2294449,2.4433351818405917
u0003271:i2294629,4.53027944419366
u0003271:i2310332,1.6875646149237358
u0003271:i2322441,4.922009304400062
u0003271:i2333784,3.6599958297289916
u0003271:i2446042,3.319282211893988
u0003271:i2561572,3.3929340567977073
u0003271:i2659414,4.720989629122622
u0003271:i2802144,3.1867892042743518
u0003271:i2820852,3.0073612847775526
u0003271:i2872718,3.0073612847775526
u0003271:i2911666,3.319282211893988
u0003271:i3235888,4.701891357535929
u0003271:i3322940,3.174277364287618
u0003274:i1032846,3.7589310199643124
u0003274:i2980516,2.1085995993443745
u0003274:i3630276,3.49937501595112
u0003280:i1065073,2.054176772757333
u0003280:i2582802,3.2518081528949145
u0003280:i3013610,2.054176772757333
u0003332:i0240772,1.978019043260745
u0003332:i0362227,6.430613209093366
u0003332:i0482461,7.341909498369018
u0003332:i1772250,1.3669755498476357
u0003332:i2103281,1.4469256901662058
u0003332:i2267998,1.3669755498476357
u0003332:i2294629,4.5638292456530385
u0003332:i2582802,0.649379135678471
u0003332:i3045616,1.7471507511711222
u0003365:i1065073,7.520468862576643
u0003365:i1212450,9.0
u0003365:i1291584,6.666606320893319
u0003365:i1907668,2.0
u0003365:i2562232,7.296172535880619
u0003365:i2713180,7.296172535880619
u0003406:i0013442,1.9591443755172753
u0003406:i0047296,4.848043105893193
u0003406:i0067116,5.4782612544198495
u0003406:i0067992,1.9250344967653836
u0003406:i0073195,4.619869413423488
u0003406:i0083658,2.5034159779675242
u0003406:i0085995,4.104546144624534
u0003406:i0087800,1.9591443755172753
u0003406:i0089175,4.498023134209654
u0003406:i0089670,4.104546144624534
u0003406:i0094721,2.8351438352606144
u0003406:i0107614,3.8620126550199556
u0003406:i0110442,1.6743527938800995
u0003406:i0110475,4.4441458929451585
u0003406:i0111070,3.8620126550199556
u0003406:i0111257,5.395116291737168
u0003406:i0113497,3.5332455133368668
u0003406:i0117998,4.744131154103071
u0003406:i0118749,3.5410976455409915
u0003406:i0118880,5.395116291737168
u0003406:i0119345,3.0943617280975353
u0003406:i0120179,5.362006468831418
u0003406:i0120742,1.6743527938800995
u0003406:i0187078,5.395116291737168
u0003406:i0291341,2.2462414743660237
u0003406:i0369610,3.826748147037221
u0003406:i0409345,3.83646665190504
u0003406:i0467406,5.156833209731811
u0003406:i0489235,3.6714984592188826
u0003406:i0816692,3.458281901926636
u0003406:i0831387,3.826748147037221
u0003406:i1170358,3.000206829042769
u0003406:i1189340,5.3445723535681475
u0003406:i1228987,2.7550148791900813
u0003406:i1253863,3.391308819807317
u0003406:i1336608,1.9098357684819218
u0003406:i1528071,3.280497279400245
u0003406:i1560747,3.5410976455409915
u0003406:i1605717,3.4682733708308655
u0003406:i1631867,3.826748147037221
u0003406:i1661382,1.6743527938800995
u0003406:i1772264,3.2040390927650764
u0003406:i1798709,3.1182099019919605
u0003406:i1840309,2.991682273042633
u0003406:i2004420,4.104546144624534
u0003406:i2051879,2.5034159779675242
u0003406:i2106476,3.5410976455409915
u0003406:i2235779,1.9591443755172753
u0003406:i2267998,3.0916333989826263
u0003406:i2321549,3.957560727932167
u0003406:i2326554,1.9591443755172753
u0003406:i2345567,3.0943617280975353
u0003406:i2395427,3.826748147037221
u0003406:i2428170,2.9750715273197588
u0003406:i2517658,3.0943617280975353
u0003406:i2562232,5.352081652782048
u0003406:i2781516,3.6714984592188826
u0003406:i2788710,4.512181247360917
u0003406:i2793490,2.347052457173491
u0003406:i2872718,5.395116291737168
u0003406:i2911666,3.8371487603633865
u0003406:i2980592,3.498906816311762
u0003406:i3021360,6.216035724724255
u0003406:i3148348,1.9591443755172753
u0003406:i3177316,1.9591443755172753
u0003406:i3395184,3.1290093835451
u0003406:i3520418,1.9591443755172753
u0003406:i3630276,5.352081652782048
u0003406:i3674140,2.3838777880900666
u0003417:i0038650,3.3609431900316054
u0003417:i0061512,3.8885381521285374
u0003417:i0086250,3.8885381521285374
u0003417:i0086879,1.9103106385656334
u0003417:i0099077,0.6785770458159422
u0003417:i0099685,2.1825638558027656
u0003417:i0102926,6.037973055093509
u0003417:i0103939,0.6785770458159422
u0003417:i0105323,3.082772825347882
u0003417:i0113118,4.721233572267602
u0003417:i0116282,6.037973055093509
u0003417:i0117631,1.9103106385656334
u0003417:i0117913,6.037973055093509
u0003417:i0119038,3.645971265455699
u0003417:i0119488,3.7562027854900037
u0003417:i0154506,4.114941959245851
u0003417:i0162222,2.498436411927556
u0003417:i0172495,1.6615349191222253
u0003417:i0180093,3.082772825347882
u0003417:i0183649,4.700176614637968
u0003417:i0268978,0.6785770458159422
u0003417:i0317248,3.8885381521285374
u0003417:i0352248,0.42613239248828916
u0003417:i0358273,1.9103106385656334
