UserId:ItemId,Prediction
u0037826:i1502712,7.118265417602174
u0037826:i1524575,7.118265417602174
u0037826:i1798684,7.118265417602174
u0037826:i1841642,7.118265417602174
u0037826:i2679042,7.118265417602174
u0037826:i3235888,10.0
u0037826:i3345450,7.118265417602174
u0037826:i4643580,7.118265417602174
u0037833:i1605717,7.451014646720891
u0037833:i2562232,8.250946105881177
u0037833:i2884206,7.194984802232037
u0037838:i0816692,8.735874829133548
u0037838:i1528100,6.182073961996971
u0037838:i1823672,7.118265417602174
u0037838:i2179136,7.685416261222951
u0037838:i2300975,5.932449681586216
u0037838:i2310332,7.451902345259484
u0037838:i2381941,7.118265417602174
u0037838:i2562232,8.314165124599963
u0037838:i2650978,6.874606991023134
u0037838:i2911666,7.279301299949907
u0037838:i3322940,5.611248483665442
u0037841:i0080761,6.469918458873172
u0037841:i0082418,6.832542542832031
u0037841:i0083972,6.076289907441789
u0037841:i0087298,5.99937330637146
u0037841:i0089173,4.499052026679632
u0037841:i0091080,6.499480773628521
u0037841:i0095179,5.665867059923613
u0037841:i0097388,4.166000425061296
u0037841:i0107254,3.8745057112205292
u0037841:i1065073,8.394729137520564
u0037841:i1109624,7.377908889547786
u0037841:i1409024,7.0931143675327055
u0037841:i1596343,7.72543348655663
u0037841:i1905041,7.153095188977401
u0037841:i1935896,4.773363555802105
u0037841:i1951265,6.951873251317515
u0037841:i2179136,7.685416261222951
u0037841:i2278388,8.088086117237529
u0037841:i2395427,7.118265417602174
u0037841:i2910814,5.567374048934687
u0037841:i2926810,7.118265417602174
u0037841:i3181822,7.118265417602174
u0037841:i3316960,7.713878812716395
u0037867:i0963178,6.4997002245146565
u0037867:i1211956,6.780051052249121
u0037867:i1385826,7.087132246886472
u0037867:i2911666,7.279301299949907
u0037874:i0035151,7.118265417602174
u0037874:i0083062,7.118265417602174
u0037874:i1645170,6.196695457330062
u0037877:i0369610,10.0
u0037877:i0478970,10.0
u0037877:i2293640,4.64093386384186
u0037877:i4222718,3.8337127301480254
u0037885:i0443272,6.206619632431848
u0037885:i0458481,7.4410684983774456
u0037885:i1124035,6.5736136914080285
u0037885:i1285016,6.305515937220646
u0037885:i1340800,7.429009002622752
u0037885:i1355630,6.658228260347887
u0037885:i1972571,7.537988399527158
u0037885:i2103281,9.20667683051948
u0037885:i2267998,7.429009002622752
u0037885:i2388715,6.936776613179567
u0037885:i2402157,8.778876860105289
u0037885:i2544766,7.179204630671743
u0037885:i2557490,6.0
u0037887:i0369610,7.118265417602174
u0037887:i2381249,7.118265417602174
u0037887:i2395427,7.118265417602174
u0037890:i0319531,4.557464183668363
u0037890:i0369610,10.0
u0037890:i0434409,8.754189559339519
u0037890:i0467406,3.8391406223233306
u0037890:i0816692,8.44300543889215
u0037890:i0964517,4.829570832484652
u0037890:i1029360,4.652638698945484
u0037890:i1045658,3.8391406223233306
u0037890:i1121096,10.0
u0037890:i1519461,6.338042945954886
u0037890:i1798709,5.9432936799192095
u0037890:i2126355,8.754189559339519
u0037890:i2199571,8.891902316479454
u0037890:i2293640,3.7953280475358904
u0037890:i2802144,10.0
u0037890:i2820852,8.548122140523015
u0037926:i0787474,6.653071376882425
u0037926:i0816692,8.735874829133548
u0037926:i0993846,8.263479787013589
u0037926:i1086772,6.502230354387842
u0037926:i1371150,6.588608108618826
u0037926:i1535109,8.129098323771405
u0037926:i1798709,7.980218253146525
u0037926:i1877832,8.17281063357212
u0037926:i1956620,5.129069030503653
u0037926:i1981115,7.32433061838471
u0037926:i2011159,6.161449417525471
u0037926:i2015381,8.127773674197236
u0037926:i2226417,6.5516958016470035
u0037926:i2267998,8.28189431461326
u0037926:i2316411,6.85207973452889
u0037926:i2555736,7.118265417602174
u0037926:i2557490,6.111673136161171
u0037926:i2713180,7.812338625661942
u0037926:i2725962,6.427955824164312
u0037926:i2872732,6.367274856850501
u0037926:i3179568,6.303923447776677
u0037926:i3235888,10.0
u0037935:i0062622,8.568258503644278
u0037935:i0369610,10.0
u0037935:i0478970,10.0
u0037935:i1056437,7.44755657271034
u0037935:i1392190,10.0
u0037935:i1823672,10.0
u0037935:i2084970,5.958762085637455
u0037935:i2096673,7.002086489430876
u0037935:i2126355,8.778652997792125
u0037935:i2179136,8.656917481551556
u0037935:i2293640,2.712437978131452
u0037935:i2381249,10.0
u0037935:i2395427,10.0
u0037935:i2493486,10.0
u0037935:i2562232,2.788301977249806
u0037935:i2802144,10.0
u0037935:i2820852,8.031975535754201
u0037935:i3819668,9.792610305531309
u0037935:i3824386,2.9318209949658023
u0037956:i2199571,7.118265417602174
u0037956:i2245084,7.928093834630872
u0037956:i2561572,7.118265417602174
u0037956:i2562232,8.314165124599963
u0037960:i1065073,8.394729137520564
u0037960:i1850397,8.0
u0037960:i2381941,7.118265417602174
u0037967:i0102926,9.330138694788909
u0037967:i0105323,7.810994757546033
u0037967:i0110912,8.68266958453915
u0037967:i0180093,7.810994757546033
u0037967:i0338013,6.921062070405066
u0037967:i0463998,9.427014399413423
u0037967:i2872718,9.333843116455963
u0037982:i0050083,6.95926081624941
u0037982:i0073486,6.751191362752632
u0037982:i0109830,6.771828527288429
u0037982:i0110912,6.95926081624941
u0037982:i0114369,6.945320914845721
u0037982:i0114814,7.286684664421561
u0037982:i0169547,6.771828527288429
u0037982:i0245429,10.0
u0037982:i0317705,10.0
u0037982:i0398286,8.560221369567726
u0037982:i0407887,7.286684664421561
u0037982:i1065073,6.751191362752632
u0037982:i1490017,10.0
u0037982:i2179136,8.036768514079165
u0037982:i2245084,10.0
u0037982:i2322441,6.771828527288429
u0037982:i2562232,7.585792826205974
u0037982:i2713180,7.233612485691776
u0037982:i2872718,8.420431015269388
u0037982:i2980516,7.007981466406388
u0037988:i1100089,3.993396219208818
u0037988:i1392190,7.824780377836735
u0037988:i2179136,6.553239686753203
u0037988:i2980516,5.383131402151765
u0037988:i3235888,10.0
u0037988:i3344922,8.57685385999638
u0037988:i4044364,4.22104353433774
u0037997:i0478970,7.118265417602174
u0037997:i2084970,8.09761661732226
u0037997:i2096673,7.118265417602174
u0037997:i2263944,6.369427334074807
u0037997:i2436386,7.118265417602174
u0037997:i3079380,7.118265417602174
u0038001:i0369610,9.875916117359623
u0038001:i0478970,9.875916117359623
u0038001:i1540133,7.70333685887365
u0038001:i2096673,7.061125018955332
u0038001:i2126355,8.9396836022683
u0038001:i2179136,9.353113608611494
u0038001:i2180411,6.576823644607857
u0038001:i2582802,6.252436540319426
u0038001:i2883512,8.000205992786784
u0038001:i2980516,8.362701784675014
u0038001:i3007512,6.2388928183265335
u0038001:i3079380,8.711836008022608
u0038001:i3168230,7.558887824791148
u0038002:i0499537,4.312084039295245
u0038002:i1441326,6.44749241419248
u0038002:i2359024,7.514539949977789
u0038002:i2852400,7.364410079885706
u0038008:i0039808,5.965594974326779
u0038008:i0048545,5.466863367019476
u0038008:i0070034,8.424559361694069
u0038008:i0327597,5.904493378929224
u0038008:i0365907,7.312190670797577
u0038008:i0369610,9.595179378749446
u0038008:i0458481,8.099378192967396
u0038008:i0470752,7.55234567147879
u0038008:i1392190,9.595179378749446
u0038008:i1646971,8.183381615954847
u0038008:i1837574,6.822729915190763
u0038008:i2096673,7.349932644128957
u0038008:i2278388,7.782068802045512
u0038008:i2345737,6.822729915190763
u0038008:i2381249,9.655264883903865
u0038008:i2388715,5.754148580716962
u0038008:i2395427,9.595179378749446
u0038008:i2562232,6.219213446529649
u0038008:i2737050,5.466863367019476
u0038008:i2866360,8.587934906009348
u0038008:i2872718,9.347752219146093
u0038008:i2883512,7.782068802045512
u0038008:i3235888,7.541484075565522
u0038008:i4178092,7.551567869741927
u0038032:i0770828,7.431499085704204
u0038032:i1267297,6.21096470956564
u0038032:i1291150,6.304411680582963
u0038032:i1502712,7.118265417602174
u0038032:i1981115,7.32433061838471
u0038032:i3501416,7.118265417602174
u0038033:i0062622,8.457113922381229
u0038033:i0071853,8.047021803816616
u0038033:i0097165,8.411976777375891
u0038033:i0131369,7.374636696104488
u0038053:i0122082,7.243610776965806
u0038053:i0320661,4.392121532586348
u0038053:i2597242,4.768745869074425
u0038065:i0277027,8.399497977589578
u0038065:i1433811,7.655824335249323
u0038065:i1989475,5.635756230253531
u0038065:i2884206,7.1867915159427165
u0038094:i0060728,5.0
u0038094:i0060980,7.118265417602174
u0038094:i0066832,7.118265417602174
u0038094:i0072317,7.118265417602174
u0038094:i0075754,7.118265417602174
u0038094:i0090274,7.118265417602174
u0038094:i0094812,7.249648842986134
u0038094:i0164052,5.9494378388734654
u0038094:i0455944,7.313918887210985
u0038094:i0796366,8.081844203084025
u0038094:i0831387,6.663080300374577
u0038094:i1345836,8.537816992323437
u0038094:i1371150,6.588608108618826
u0038094:i1631867,7.8578904885694065
u0038094:i1872194,7.639844927213466
u0038094:i2039393,6.649613155684178
u0038094:i2120120,7.118265417602174
u0038094:i2126355,7.118265417602174
u0038094:i2333784,6.21614546663409
u0038094:i2381941,7.118265417602174
u0038094:i2395427,7.118265417602174
u0038094:i2820852,7.118265417602174
u0038094:i2872732,6.367274856850501
u0038094:i2955096,6.333133585655032
u0038107:i0177789,7.932785766085807
u0038107:i0398913,4.1423292955666335
u0038107:i0482571,8.74218968254721
u0038107:i0816711,7.178393505379983
u0038107:i0829150,6.450310686466895
u0038107:i1631867,7.8578904885694065
u0038107:i2051879,6.499384400332896
u0038107:i2109248,6.211718332685588
u0038107:i2180411,6.463559588401838
u0038107:i2244901,5.902838810213903
u0038107:i2395427,7.118265417602174
u0038134:i0144084,7.3462928447922495
u0038134:i0458525,6.883021429581639
u0038134:i0816692,8.735874829133548
u0038134:i1392190,7.118265417602174
u0038134:i1798709,7.980218253146525
u0038134:i1877832,8.17281063357212
u0038134:i2820852,7.118265417602174
u0038134:i3042408,7.333133739425377
u0038141:i0068646,6.115443376815943
u0038141:i0071562,6.115443376815943
u0038141:i0098067,5.8035323614629775
u0038141:i0369610,10.0
u0038141:i0395251,4.235421924221018
u0038141:i0478970,10.0
u0038141:i1065073,6.059169799335816
u0038141:i1126590,8.472854375660603
u0038141:i1340138,10.0
u0038141:i1392190,10.0
u0038141:i1605717,4.641307836577639
u0038141:i1964418,8.988435907759063
u0038141:i2096673,8.003076041325286
u0038141:i2179136,10.0
u0038141:i2293640,5.337400173485636
u0038141:i2562232,5.8035323614629775
u0038141:i2582802,4.403043144717185
u0038141:i2802144,10.0
u0038141:i3045616,7.725388954269856
u0038141:i3168230,6.349788457044576
u0038141:i3205376,6.411578379852182
u0038141:i3715320,5.808849521353894
u0038145:i0455944,7.313918887210985
u0038145:i1872194,7.639844927213466
u0038145:i2140379,7.118265417602174
u0038145:i2381249,7.118265417602174
u0038145:i2713180,7.812338625661942
u0038145:i3079380,7.118265417602174
u0038155:i1392190,7.118265417602174
u0038155:i1626146,6.061684656549978
u0038155:i2096673,7.118265417602174
u0038170:i0936501,7.979095936259743
u0038170:i0988045,8.032773272492822
u0038170:i1197624,7.9327861718340005
u0038170:i1250777,7.617427864918455
u0038170:i1272878,6.896087474592541
u0038170:i1323594,7.846412648413861
u0038170:i1392190,7.118265417602174
u0038170:i1392214,8.053979059352876
u0038170:i2179136,7.685416261222951
u0038170:i2278388,8.088086117237529
u0038170:i2802144,5.998493099040642
u0038170:i2820852,7.118265417602174
u0038170:i2872718,8.166829290200868
u0038180:i0167190,6.999379837252083
u0038180:i0369610,7.118265417602174
u0038180:i0409459,7.71143147510008
u0038180:i0411477,7.666182627260917
u0038180:i0478970,7.118265417602174
u0038180:i0963966,6.2931316572442935
u0038180:i1065073,8.394729137520564
u0038180:i1130884,8.263631065807509
u0038180:i1219289,7.656406006661559
u0038180:i1253863,6.629323534594994
u0038180:i1340138,7.118265417602174
u0038180:i1343727,7.017514085962914
u0038180:i1392190,7.118265417602174
u0038180:i1790864,7.102197817874104
u0038180:i2084970,8.09761661732226
u0038180:i2088003,7.118265417602174
u0038180:i2179136,7.685416261222951
u0038180:i2245084,7.928093834630872
u0038180:i2279373,7.118265417602174
u0038180:i2322441,7.118265417602174
u0038180:i2381249,7.118265417602174
u0038180:i2395427,7.118265417602174
u0038180:i2562232,8.314165124599963
u0038180:i2980516,8.059272393828518
u0038180:i3358328,7.118265417602174
u0038190:i0089457,7.0
u0038190:i0096446,7.1241929123051815
u0038190:i0096895,7.7701005374714
u0038190:i0099487,8.05832554079538
u0038190:i0118749,8.038531472878594
u0038190:i0119177,7.79018766460812
u0038190:i0119488,8.562027607284671
u0038190:i0123755,7.378792352206807
u0038190:i0175880,8.292450629068266
u0038190:i0206634,7.891820403652355
u0038190:i0215750,7.717437097631825
u0038190:i0272338,7.468166037461418
u0038190:i0298203,7.916165653046068
u0038190:i0309377,7.249305712681911
u0038190:i0328107,7.796622969489487
u0038190:i0401729,6.116130811793089
u0038190:i0414993,7.61833714582327
u0038190:i0448134,7.7562562194682565
u0038190:i1027718,6.48213920207049
u0038190:i1068641,7.166000425061296
u0038190:i1343727,7.017514085962914
u0038190:i1951181,6.71133990865629
u0038190:i2737050,7.395503228209955
u0038190:i3518012,7.118265417602174
u0038217:i1121096,10.0
u0038217:i1370312,7.526257030816522
u0038217:i1552224,10.0
u0038217:i1641841,10.0
u0038217:i1881002,4.726945597039459
u0038217:i2048865,5.543948518583619
u0038217:i2113636,10.0
u0038217:i2140423,4.52809018450179
u0038217:i2199571,10.0
u0038217:i2376218,7.271673761861725
u0038217:i2376726,10.0
u0038217:i2381941,5.473445311744573
u0038217:i2446042,10.0
u0038217:i2493486,10.0
u0038217:i2820852,10.0
u0038217:i3079380,10.0
u0038217:i3084028,2.822080147187733
u0038217:i3203616,3.8825337660567465
u0038217:i3479316,10.0
u0038217:i3488328,10.0
u0038217:i3622332,10.0
u0038217:i3672840,10.0
u0038217:i3699684,1.6478926937111025
u0038230:i0095765,8.740198165245657
u0038230:i0110322,8.159177146246476
u0038230:i1951265,6.951873251317515
u0038230:i2179136,7.685416261222951
u0038305:i0020122,9.20565189595207
u0038305:i0056512,8.475604465964537
u0038305:i0057427,5.075768622250747
u0038305:i0088178,5.177625252310326
u0038305:i0096337,4.171525667335673
u0038305:i0109759,8.119673928157582
u0038305:i0117056,8.119673928157582
u0038305:i0460829,5.075768622250747
u0038305:i1065073,8.119673928157582
u0038305:i1440266,4.171525667335673
u0038305:i1714878,8.475604465964537
u0038323:i1392190,7.118265417602174
u0038323:i1617661,7.118265417602174
u0038323:i2015381,8.127773674197236
u0038323:i2267998,8.28189431461326
u0038324:i0470752,7.643195637953236
u0038324:i0816692,10.0
u0038324:i1392190,10.0
u0038324:i1617661,10.0
u0038324:i1951265,10.0
u0038324:i2179136,6.776567589481697
u0038324:i2199571,7.846718587765775
u0038324:i2381941,4.424380439084353
u0038324:i2436386,7.992822084473439
u0038324:i2446042,8.405605569417565
u0038324:i2637294,7.7288052289974996
u0038324:i2820852,8.13875902110697
u0038324:i2872718,8.13875902110697
u0038324:i2908446,10.0
u0038324:i2911666,8.405605569417565
u0038324:i3247714,8.13875902110697
u0038328:i0333766,7.554182887577932
u0038328:i0416320,6.8983494817558775
u0038328:i1502712,10.0
u0038328:i1605717,6.575180137915151
u0038328:i1617661,10.0
u0038328:i1823672,9.026020834369234
u0038328:i2209764,6.270632961583604
u0038328:i2395427,10.0
u0038328:i2562232,7.663098436741283
u0038328:i2582802,6.218082685107772
u0038332:i1014763,7.118265417602174
u0038332:i1392190,7.118265417602174
u0038332:i2199571,7.118265417602174
u0038332:i2652092,7.368173899216448
u0038332:i2967008,2.0
u0038332:i2980516,8.059272393828518
u0038340:i0369610,7.118265417602174
u0038340:i0993846,8.263479787013589
u0038340:i1340138,7.118265417602174
u0038340:i1392190,7.118265417602174
u0038340:i1398426,7.118265417602174
u0038340:i1502712,7.118265417602174
u0038340:i1661199,7.118265417602174
u0038340:i2096673,7.118265417602174
u0038340:i2126355,7.118265417602174
u0038340:i2381249,7.118265417602174
u0038340:i2381941,7.118265417602174
u0038340:i2395427,7.118265417602174
u0038340:i2637276,7.118265417602174
u0038340:i2802144,5.998493099040642
u0038340:i2848292,7.118265417602174
u0038340:i3079380,7.118265417602174
u0038351:i0079417,7.043045316566556
u0038351:i0247586,9.162516337529366
u0038351:i0327056,7.535254238071815
u0038351:i0369610,5.755572963217851
u0038351:i0997088,4.635891244349402
u0038351:i1020072,7.570652920590311
u0038351:i1126590,9.795603850455791
u0038351:i1157650,3.8268872703457335
u0038351:i1216491,9.795603850455791
u0038351:i1291580,9.030207218715145
u0038351:i1499658,7.185445084219514
u0038351:i1718747,5.694086882316467
u0038351:i1809398,6.758730213096866
u0038351:i1972571,9.162516337529366
u0038351:i1996310,8.17210443510212
u0038351:i2039393,9.162516337529366
u0038351:i2084970,9.609150280998193
u0038351:i2170439,7.185445084219514
u0038351:i2179136,8.869350874311523
u0038351:i2305051,9.205548435979289
u0038351:i2309224,7.885551161127224
u0038351:i2381249,7.8942920765116495
u0038351:i2381941,8.683679883861853
u0038351:i2402157,8.51298195117268
u0038351:i2404311,8.75659150337945
u0038351:i2404425,7.043045316566556
u0038351:i2582802,2.221981428888321
u0038351:i2652092,7.043045316566556
u0038351:i2718492,7.043045316566556
u0038351:i2737050,7.043045316566556
u0038351:i2802154,7.043045316566556
u0038351:i2872718,8.51298195117268
u0038351:i3455822,4.635891244349402
u0038352:i0163025,6.249394846674401
u0038352:i0470752,7.118265417602174
u0038352:i0816692,8.735874829133548
u0038352:i1054606,6.790772204214949
u0038352:i1374992,6.514783983047603
u0038352:i1538403,6.036012733537738
u0038352:i1790864,7.102197817874104
u0038352:i1865505,7.118265417602174
u0038352:i2179136,7.685416261222951
u0038352:i2224026,7.118265417602174
